arc_length,T,Theta
0,302.23199,0.22319946
0.001247948,302.26151,0.22615051
0.0037564605,302.34552,0.234552
0.0062903333,302.44678,0.24467621
0.0088498231,302.53473,0.25347443
0.011435189,302.61325,0.26132507
0.014046692,302.68427,0.26842651
0.016684596,302.74826,0.27482605
0.01934917,302.80551,0.28055115
0.022040681,302.85651,0.28565063
0.024759402,302.901,0.2901001
0.02750561,302.93799,0.29380035
0.030279581,302.96527,0.29652557
0.033081597,302.98502,0.29850159
0.035911938,303.00601,0.3006012
0.038770894,303.03125,0.303125
0.041658754,303.05798,0.30579987
0.04457581,303.08502,0.30850067
0.047522357,303.112,0.31119995
0.050498692,303.13873,0.31387482
0.053505119,303.16449,0.3164505
0.056541938,303.18851,0.31885071
0.059609458,303.21027,0.32102661
0.06270799,303.23053,0.32305145
0.065837849,303.25128,0.32512665
0.06899935,303.27301,0.32730103
0.07219281,303.29498,0.32949982
0.075418554,303.31702,0.33170013
0.078676913,303.33875,0.33387451
0.081968214,303.35999,0.33599854
0.08529279,303.38074,0.33807373
0.088650975,303.40076,0.34007568
0.092043109,303.41953,0.34195251
0.095469538,303.43726,0.34372559
0.098930608,303.45499,0.34549866
0.10242667,303.47299,0.34729919
0.10595807,303.49124,0.34912415
0.10952518,303.50949,0.3509491
0.11312835,303.52725,0.35272522
0.11676794,303.54477,0.35447693
0.12044433,303.56177,0.35617676
0.12415789,303.578,0.35780029
0.12790899,303.59375,0.359375
0.13169801,303.60925,0.36092529
0.13552535,303.625,0.3625
0.13939137,303.64075,0.36407471
0.14329647,303.65601,0.36560059
0.14724106,303.67075,0.36707458
0.15122552,303.685,0.36849976
0.15525027,303.69852,0.36985168
0.15931571,303.71124,0.37112579
0.16342225,303.724,0.3723999
0.1675703,303.73724,0.37372589
0.17176029,303.75052,0.37505188
0.17599265,303.76324,0.37632599
0.18026778,303.77576,0.37757416
0.18458614,303.78799,0.37879944
0.18894815,303.79999,0.38000031
0.19335427,303.81201,0.38119965
0.19780494,303.82373,0.38237457
0.20230059,303.83502,0.38350067
0.20684168,303.84601,0.38460083
0.2114287,303.85675,0.38567505
0.21606209,303.867,0.38670044
0.22074232,303.87677,0.38767548
0.22546986,303.88623,0.38862457
0.2302452,303.896,0.38959961
0.23506882,303.90576,0.39057617
0.2399412,303.91525,0.39152527
0.24486285,303.92474,0.39247437
0.24983425,303.93375,0.39337463
0.2548559,303.94223,0.39422302
0.25992832,303.95074,0.39507446
0.26505202,303.95901,0.39590149
0.27022754,303.96701,0.39670105
0.27545537,303.97501,0.39750061
0.28073604,303.98276,0.39827576
0.28607011,303.98975,0.39897461
0.2914581,303.99625,0.39962463
0.29690057,304.00299,0.4003006
0.30239806,304.00977,0.40097504
0.30795111,304.01599,0.40159912
0.31356032,304.022,0.40220032
0.31922624,304.02777,0.4027771
0.32494943,304.03326,0.40332642
0.33073048,304.03876,0.40387573
0.33656998,304.04425,0.40442505
0.34246852,304.04974,0.40497437
0.34842668,304.05499,0.40549927
0.35444508,304.05975,0.40597534
0.36052433,304.06427,0.40642548
0.36666504,304.06873,0.40687408
0.37286782,304.073,0.4072998
0.37913331,304.077,0.40769958
0.38546215,304.08099,0.40809937
0.39185497,304.08475,0.40847473
0.39831242,304.08826,0.40882568
0.40483516,304.09177,0.40917664
0.41142385,304.095,0.40950012
0.41807914,304.09799,0.40979919
0.42480171,304.10101,0.41009979
0.43159224,304.10376,0.41037445
0.43845142,304.10623,0.41062317
0.44537994,304.10873,0.41087341
0.45237853,304.11099,0.41109924
0.45944786,304.11301,0.41130066
0.46658866,304.11499,0.41150055
0.47380166,304.117,0.41169891
0.48108757,304.11874,0.41187439
0.48844713,304.12024,0.41202545
0.4958811,304.12177,0.41217499
0.50339024,304.12299,0.41229858
0.5109753,304.12399,0.41239929
0.518637,304.12476,0.41247559
0.52637619,304.12524,0.41252441
0.53419363,304.12601,0.41260071
0.54209009,304.12677,0.412677
0.55006638,304.12701,0.41270142
0.55812329,304.12701,0.41270142
0.56626165,304.12701,0.41270142
0.57448232,304.12701,0.41270142
0.58278611,304.12677,0.412677
0.59117383,304.12628,0.41262665
0.59964633,304.12573,0.41257477
0.60820451,304.125,0.4125
0.61684921,304.12399,0.41239929
0.62558129,304.12274,0.41227417
0.63440165,304.121,0.41210022
0.64331117,304.11899,0.4118988
0.65231079,304.117,0.41169891
0.66140139,304.11475,0.41147461
0.67058387,304.112,0.41119995
0.67985919,304.10876,0.41087494
0.6892283,304.10501,0.4105011
0.69869214,304.10101,0.41010132
0.70825166,304.09674,0.40967407
0.71790779,304.09198,0.40919952
0.72766155,304.08701,0.40870056
0.73751393,304.08148,0.40814972
0.74746591,304.07474,0.40747375
0.75751847,304.06699,0.40669861
0.76767269,304.05875,0.40587463
0.77792957,304.0495,0.40494995
0.78829014,304.03876,0.40387573
0.79875547,304.02676,0.40267639
0.80932656,304.01376,0.40137634
0.82000452,303.99927,0.39992676
0.83079046,303.98276,0.39827576
0.84168544,303.96475,0.39647522
0.85269058,303.94427,0.39442596
0.86380696,303.91876,0.39187622
0.87503573,303.88824,0.38882599
0.88637802,303.85477,0.38547668
0.89783499,303.82001,0.38200073
0.90940776,303.78226,0.37822571
0.92109755,303.73727,0.37372742
0.93290552,303.6875,0.36875153
0.94483286,303.63202,0.36320038
0.95688078,303.56549,0.35654907
0.9690505,303.46924,0.34692383
0.98134324,303.29724,0.32972412
0.99376026,303.11676,0.3116745
1,303.048,0.30480042
