x,y,z,T
0.001248,-0.500000,0.200000,308.820000
0.003756,-0.500000,0.200000,308.762000
0.006290,-0.500000,0.200000,308.721000
0.008850,-0.500000,0.200000,308.689000
0.011435,-0.500000,0.200000,308.662000
0.014047,-0.500000,0.200000,308.637000
0.016685,-0.500000,0.200000,308.615000
0.019349,-0.500000,0.200000,308.595000
0.022041,-0.500000,0.200000,308.576000
0.024759,-0.500000,0.200000,308.558000
0.027506,-0.500000,0.200000,308.541000
0.030280,-0.500000,0.200000,308.525000
0.033082,-0.500000,0.200000,308.509000
0.035912,-0.500000,0.200000,308.493000
0.038771,-0.500000,0.200000,308.477000
0.041659,-0.500000,0.200000,308.461000
0.044576,-0.500000,0.200000,308.447000
0.047522,-0.500000,0.200000,308.434000
0.050499,-0.500000,0.200000,308.421000
0.053505,-0.500000,0.200000,308.407000
0.056542,-0.500000,0.200000,308.394000
0.059609,-0.500000,0.200000,308.382000
0.062708,-0.500000,0.200000,308.371000
0.065838,-0.500000,0.200000,308.359000
0.068999,-0.500000,0.200000,308.347000
0.072193,-0.500000,0.200000,308.335000
0.075419,-0.500000,0.200000,308.325000
0.078677,-0.500000,0.200000,308.314000
0.081968,-0.500000,0.200000,308.303000
0.085293,-0.500000,0.200000,308.293000
0.088651,-0.500000,0.200000,308.282000
0.092043,-0.500000,0.200000,308.272000
0.095470,-0.500000,0.200000,308.263000
0.098931,-0.500000,0.200000,308.253000
0.102427,-0.500000,0.200000,308.243000
0.105958,-0.500000,0.200000,308.234000
0.109525,-0.500000,0.200000,308.225000
0.113128,-0.500000,0.200000,308.217000
0.116768,-0.500000,0.200000,308.209000
0.120444,-0.500000,0.200000,308.200000
0.124158,-0.500000,0.200000,308.192000
0.127909,-0.500000,0.200000,308.184000
0.131698,-0.500000,0.200000,308.176000
0.135525,-0.500000,0.200000,308.168000
0.139391,-0.500000,0.200000,308.160000
0.143296,-0.500000,0.200000,308.152000
0.147241,-0.500000,0.200000,308.144000
0.151226,-0.500000,0.200000,308.137000
0.155250,-0.500000,0.200000,308.130000
0.159316,-0.500000,0.200000,308.123000
0.163422,-0.500000,0.200000,308.116000
0.167570,-0.500000,0.200000,308.110000
0.171760,-0.500000,0.200000,308.103000
0.175993,-0.500000,0.200000,308.097000
0.180268,-0.500000,0.200000,308.091000
0.184586,-0.500000,0.200000,308.084000
0.188948,-0.500000,0.200000,308.078000
0.193354,-0.500000,0.200000,308.072000
0.197805,-0.500000,0.200000,308.066000
0.202301,-0.500000,0.200000,308.060000
0.206842,-0.500000,0.200000,308.055000
0.211429,-0.500000,0.200000,308.050000
0.216062,-0.500000,0.200000,308.044000
0.220742,-0.500000,0.200000,308.039000
0.225470,-0.500000,0.200000,308.034000
0.230245,-0.500000,0.200000,308.029000
0.235069,-0.500000,0.200000,308.024000
0.239941,-0.500000,0.200000,308.020000
0.244863,-0.500000,0.200000,308.016000
0.249834,-0.500000,0.200000,308.012000
0.254856,-0.500000,0.200000,308.008000
0.259928,-0.500000,0.200000,308.003000
0.265052,-0.500000,0.200000,307.999000
0.270228,-0.500000,0.200000,307.995000
0.275455,-0.500000,0.200000,307.992000
0.280736,-0.500000,0.200000,307.988000
0.286070,-0.500000,0.200000,307.985000
0.291458,-0.500000,0.200000,307.982000
0.296901,-0.500000,0.200000,307.978000
0.302398,-0.500000,0.200000,307.975000
0.307951,-0.500000,0.200000,307.972000
0.313560,-0.500000,0.200000,307.969000
0.319226,-0.500000,0.200000,307.966000
0.324949,-0.500000,0.200000,307.964000
0.330730,-0.500000,0.200000,307.961000
0.336570,-0.500000,0.200000,307.958000
0.342469,-0.500000,0.200000,307.956000
0.348427,-0.500000,0.200000,307.953000
0.354445,-0.500000,0.200000,307.951000
0.360524,-0.500000,0.200000,307.949000
0.366665,-0.500000,0.200000,307.947000
0.372868,-0.500000,0.200000,307.945000
0.379133,-0.500000,0.200000,307.943000
0.385462,-0.500000,0.200000,307.941000
0.391855,-0.500000,0.200000,307.939000
0.398312,-0.500000,0.200000,307.938000
0.404835,-0.500000,0.200000,307.936000
0.411424,-0.500000,0.200000,307.935000
0.418079,-0.500000,0.200000,307.933000
0.424802,-0.500000,0.200000,307.932000
0.431592,-0.500000,0.200000,307.930000
0.438451,-0.500000,0.200000,307.929000
0.445380,-0.500000,0.200000,307.928000
0.452379,-0.500000,0.200000,307.927000
0.459448,-0.500000,0.200000,307.926000
0.466589,-0.500000,0.200000,307.925000
0.473802,-0.500000,0.200000,307.924000
0.481088,-0.500000,0.200000,307.923000
0.488447,-0.500000,0.200000,307.923000
0.495881,-0.500000,0.200000,307.922000
0.503390,-0.500000,0.200000,307.921000
0.510975,-0.500000,0.200000,307.921000
0.518637,-0.500000,0.200000,307.920000
0.526376,-0.500000,0.200000,307.920000
0.534194,-0.500000,0.200000,307.920000
0.542090,-0.500000,0.200000,307.920000
0.550066,-0.500000,0.200000,307.919000
0.558123,-0.500000,0.200000,307.919000
0.566262,-0.500000,0.200000,307.919000
0.574482,-0.500000,0.200000,307.919000
0.582786,-0.500000,0.200000,307.920000
0.591174,-0.500000,0.200000,307.920000
0.599646,-0.500000,0.200000,307.920000
0.608205,-0.500000,0.200000,307.921000
0.616849,-0.500000,0.200000,307.921000
0.625581,-0.500000,0.200000,307.922000
0.634402,-0.500000,0.200000,307.923000
0.643311,-0.500000,0.200000,307.924000
0.652311,-0.500000,0.200000,307.925000
0.661401,-0.500000,0.200000,307.926000
0.670584,-0.500000,0.200000,307.928000
0.679859,-0.500000,0.200000,307.929000
0.689228,-0.500000,0.200000,307.931000
0.698692,-0.500000,0.200000,307.933000
0.708252,-0.500000,0.200000,307.935000
0.717908,-0.500000,0.200000,307.938000
0.727662,-0.500000,0.200000,307.941000
0.737514,-0.500000,0.200000,307.944000
0.747466,-0.500000,0.200000,307.948000
0.757518,-0.500000,0.200000,307.952000
0.767673,-0.500000,0.200000,307.956000
