x,y,z,T
0.001248,0.000000,0.200000,300.522000
0.003756,0.000000,0.200000,300.569000
0.006290,0.000000,0.200000,300.601000
0.008850,0.000000,0.200000,300.626000
0.011435,0.000000,0.200000,300.646000
0.014047,0.000000,0.200000,300.664000
0.016685,0.000000,0.200000,300.679000
0.019349,0.000000,0.200000,300.693000
0.022041,0.000000,0.200000,300.706000
0.024759,0.000000,0.200000,300.717000
0.027506,0.000000,0.200000,300.728000
0.030280,0.000000,0.200000,300.738000
0.033082,0.000000,0.200000,300.747000
0.035912,0.000000,0.200000,300.755000
0.038771,0.000000,0.200000,300.763000
0.041659,0.000000,0.200000,300.770000
0.044576,0.000000,0.200000,300.777000
0.047522,0.000000,0.200000,300.783000
0.050499,0.000000,0.200000,300.789000
0.053505,0.000000,0.200000,300.795000
0.056542,0.000000,0.200000,300.800000
0.059609,0.000000,0.200000,300.805000
0.062708,0.000000,0.200000,300.809000
0.065838,0.000000,0.200000,300.814000
0.068999,0.000000,0.200000,300.818000
0.072193,0.000000,0.200000,300.821000
0.075419,0.000000,0.200000,300.825000
0.078677,0.000000,0.200000,300.828000
0.081968,0.000000,0.200000,300.831000
0.085293,0.000000,0.200000,300.834000
0.088651,0.000000,0.200000,300.837000
0.092043,0.000000,0.200000,300.839000
0.095470,0.000000,0.200000,300.842000
0.098931,0.000000,0.200000,300.844000
0.102427,0.000000,0.200000,300.846000
0.105958,0.000000,0.200000,300.848000
0.109525,0.000000,0.200000,300.850000
0.113128,0.000000,0.200000,300.851000
0.116768,0.000000,0.200000,300.853000
0.120444,0.000000,0.200000,300.854000
0.124158,0.000000,0.200000,300.856000
0.127909,0.000000,0.200000,300.857000
0.131698,0.000000,0.200000,300.858000
0.135525,0.000000,0.200000,300.859000
0.139391,0.000000,0.200000,300.860000
0.143296,0.000000,0.200000,300.861000
0.147241,0.000000,0.200000,300.862000
0.151226,0.000000,0.200000,300.863000
0.155250,0.000000,0.200000,300.864000
0.159316,0.000000,0.200000,300.864000
0.163422,0.000000,0.200000,300.865000
0.167570,0.000000,0.200000,300.866000
0.171760,0.000000,0.200000,300.866000
0.175993,0.000000,0.200000,300.867000
0.180268,0.000000,0.200000,300.867000
0.184586,0.000000,0.200000,300.868000
0.188948,0.000000,0.200000,300.868000
0.193354,0.000000,0.200000,300.868000
0.197805,0.000000,0.200000,300.869000
0.202301,0.000000,0.200000,300.869000
0.206842,0.000000,0.200000,300.869000
0.211429,0.000000,0.200000,300.870000
0.216062,0.000000,0.200000,300.870000
0.220742,0.000000,0.200000,300.870000
0.225470,0.000000,0.200000,300.870000
0.230245,0.000000,0.200000,300.871000
0.235069,0.000000,0.200000,300.871000
0.239941,0.000000,0.200000,300.871000
0.244863,0.000000,0.200000,300.871000
0.249834,0.000000,0.200000,300.871000
0.254856,0.000000,0.200000,300.872000
0.259928,0.000000,0.200000,300.872000
0.265052,0.000000,0.200000,300.872000
