time,m_dot_x1,m_dot_x12,m_dot_x2,m_dot_y1,m_dot_y12,m_dot_y2,m_dot_z1,m_dot_z12,m_dot_z2
0,0,0,0,0,0,0,0,0,0
0.01,-1,0,1,5,1.3322676295502e-15,-5,-3.6347636898442e-17,-3.6347636898442e-17,0
0.02,-1,0,1,5,1.3322676295502e-15,-5,-3.6347636898442e-17,-3.6347636898442e-17,0
0.03,-1,0,1,5,1.3322676295502e-15,-5,-3.6347636898442e-17,-3.6347636898442e-17,0
0.04,-1,0,1,5,1.3322676295502e-15,-5,-3.6347636898442e-17,-3.6347636898442e-17,0
0.05,-1,0,1,5,1.3322676295502e-15,-5,-3.6347636898442e-17,-3.6347636898442e-17,0
0.06,-1,0,1,5,1.3322676295502e-15,-5,-3.6347636898442e-17,-3.6347636898442e-17,0
0.07,-1,0,1,5,1.3322676295502e-15,-5,-3.6347636898442e-17,-3.6347636898442e-17,0
0.08,-1,0,1,5,1.3322676295502e-15,-5,-3.6347636898442e-17,-3.6347636898442e-17,0
0.09,-1,0,1,5,1.3322676295502e-15,-5,-3.6347636898442e-17,-3.6347636898442e-17,0
0.1,-1,0,1,5,1.3322676295502e-15,-5,-3.6347636898442e-17,-3.6347636898442e-17,0
0.11,-1,0,1,5,1.3322676295502e-15,-5,-3.6347636898442e-17,-3.6347636898442e-17,0
0.12,-1,0,1,5,1.3322676295502e-15,-5,-3.6347636898442e-17,-3.6347636898442e-17,0
0.13,-1,0,1,5,1.3322676295502e-15,-5,-3.6347636898442e-17,-3.6347636898442e-17,0
0.14,-1,0,1,5,1.3322676295502e-15,-5,-3.6347636898442e-17,-3.6347636898442e-17,0
0.15,-1,0,1,5,1.3322676295502e-15,-5,-3.6347636898442e-17,-3.6347636898442e-17,0
0.16,-1,0,1,5,1.3322676295502e-15,-5,-3.6347636898442e-17,-3.6347636898442e-17,0
0.17,-1,0,1,5,1.3322676295502e-15,-5,-3.6347636898442e-17,-3.6347636898442e-17,0
0.18,-1,0,1,5,1.3322676295502e-15,-5,-3.6347636898442e-17,-3.6347636898442e-17,0
0.19,-1,0,1,5,1.3322676295502e-15,-5,-3.6347636898442e-17,-3.6347636898442e-17,0
0.2,-1,0,1,5,1.3322676295502e-15,-5,-3.6347636898442e-17,-3.6347636898442e-17,0
0.21,-1,0,1,5,1.3322676295502e-15,-5,-3.6347636898442e-17,-3.6347636898442e-17,0
0.22,-1,0,1,5,1.3322676295502e-15,-5,-3.6347636898442e-17,-3.6347636898442e-17,0
0.23,-1,0,1,5,1.3322676295502e-15,-5,-3.6347636898442e-17,-3.6347636898442e-17,0
0.24,-1,0,1,5,1.3322676295502e-15,-5,-3.6347636898442e-17,-3.6347636898442e-17,0
0.25,-1,0,1,5,1.3322676295502e-15,-5,-3.6347636898442e-17,-3.6347636898442e-17,0
0.26,-1,0,1,5,1.3322676295502e-15,-5,-3.6347636898442e-17,-3.6347636898442e-17,0
0.27,-1,0,1,5,1.3322676295502e-15,-5,-3.6347636898442e-17,-3.6347636898442e-17,0
0.28,-1,0,1,5,1.3322676295502e-15,-5,-3.6347636898442e-17,-3.6347636898442e-17,0
0.29,-1,0,1,5,1.3322676295502e-15,-5,-3.6347636898442e-17,-3.6347636898442e-17,0
0.3,-1,0,1,5,1.3322676295502e-15,-5,-3.6347636898442e-17,-3.6347636898442e-17,0
0.31,-1,0,1,5,1.3322676295502e-15,-5,-3.6347636898442e-17,-3.6347636898442e-17,0
0.32,-1,0,1,5,1.3322676295502e-15,-5,-3.6347636898442e-17,-3.6347636898442e-17,0
