time,U_avg_magnitude,U_avg_magnitude_multiple,U_avg_normal,U_avg_normal_multiple,U_avg_x,U_avg_x_multiple,U_avg_y,U_avg_y_multiple,U_avg_z,heat_flux,heat_flux_multiple,t_avg,t_avg_multiple
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,2.2360679774998,2.2360679774998,2,0,2,2,-1,-1,0,0.01,7.8062556418956e-18,0.05,0.05
0.02,2.2360679774998,2.2360679774998,2,0,2,2,-1,-1,0,0.02,1.5612511283791e-17,0.1,0.1
0.03,2.2360679774998,2.2360679774998,2,0,2,2,-1,-1,0,0.03,2.2551405187698e-17,0.15,0.15
0.04,2.2360679774998,2.2360679774998,2,0,2,2,-1,-1,0,0.04,3.1225022567583e-17,0.2,0.2
0.05,2.2360679774998,2.2360679774998,2,0,2,2,-1,-1,0,0.05,-5.2041704279304e-17,0.25,0.25
0.06,2.2360679774998,2.2360679774998,2,0,2,2,-1,-1,0,0.06,4.1633363423443e-17,0.3,0.3
0.07,2.2360679774998,2.2360679774998,2,0,2,2,-1,-1,0,0.07,4.8572257327351e-17,0.35,0.35
0.08,2.2360679774998,2.2360679774998,2,0,2,2,-1,-1,0,0.08,6.2450045135165e-17,0.4,0.4
0.09,2.2360679774998,2.2360679774998,2,0,2,2,-1,-1,0,0.09,-1.0408340855861e-16,0.45,0.45
0.1,2.2360679774998,2.2360679774998,2,0,2,2,-1,-1,0,0.1,-9.7144514654701e-17,0.5,0.5
0.11,2.2360679774998,2.2360679774998,2,0,2,2,-1,-1,0,0.11,-8.3266726846887e-17,0.55,0.55
0.12,2.2360679774998,2.2360679774998,2,0,2,2,-1,-1,0,0.12,-2.3592239273285e-16,0.6,0.6
0.13,2.2360679774998,2.2360679774998,2,0,2,2,-1,-1,0,0.13,-6.9388939039072e-17,0.65,0.65
0.14,2.2360679774998,2.2360679774998,2,0,2,2,-1,-1,0,0.14,9.7144514654701e-17,0.7,0.7
0.15,2.2360679774998,2.2360679774998,2,0,2,2,-1,-1,0,0.15,-5.5511151231258e-17,0.75,0.75
0.16,2.2360679774998,2.2360679774998,2,0,2,2,-1,-1,0,0.16,1.2490009027033e-16,0.8,0.8
0.17,2.2360679774998,2.2360679774998,2,0,2,2,-1,-1,0,0.17,-5.5511151231258e-17,0.85,0.85
0.18,2.2360679774998,2.2360679774998,2,0,2,2,-1,-1,0,0.18,1.1102230246252e-16,0.9,0.9
0.19,2.2360679774998,2.2360679774998,2,0,2,2,-1,-1,0,0.19,-5.5511151231258e-17,0.95,0.95
0.2,2.2360679774998,2.2360679774998,2,0,2,2,-1,-1,0,0.2,1.2490009027033e-16,1,1
0.21,2.2360679774998,2.2360679774998,2,0,2,2,-1,-1,0,0.21,-4.1633363423443e-17,1.05,1.05
0.22,2.2360679774998,2.2360679774998,2,0,2,2,-1,-1,0,0.22,-1.942890293094e-16,1.1,1.1
0.23,2.2360679774998,2.2360679774998,2,0,2,2,-1,-1,0,0.23,3.0531133177192e-16,1.15,1.15
0.24,2.2360679774998,2.2360679774998,2,0,2,2,-1,-1,0,0.24,1.2490009027033e-16,1.2,1.2
0.25,2.2360679774998,2.2360679774998,2,0,2,2,-1,-1,0,0.25,-2.7755575615629e-17,1.25,1.25
0.26,2.2360679774998,2.2360679774998,2,0,2,2,-1,-1,0,0.26,-1.942890293094e-16,1.3,1.3
0.27,2.2360679774998,2.2360679774998,2,0,2,2,-1,-1,0,0.27,-3.3306690738755e-16,1.35,1.35
0.28,2.2360679774998,2.2360679774998,2,0,2,2,-1,-1,0,0.28,1.6653345369377e-16,1.4,1.4
0.29,2.2360679774998,2.2360679774998,2,0,2,2,-1,-1,0,0.29,-2.7755575615629e-17,1.45,1.45
0.3,2.2360679774998,2.2360679774998,2,0,2,2,-1,-1,0,0.3,-1.942890293094e-16,1.5,1.5
0.31,2.2360679774998,2.2360679774998,2,0,2,2,-1,-1,0,0.31,-3.6082248300318e-16,1.55,1.55
0.32,2.2360679774998,2.2360679774998,2,0,2,2,-1,-1,0,0.32,2.4980018054066e-16,1.6,1.6
