time,U_avg_magnitude,U_avg_magnitude_multiple,U_avg_normal,U_avg_normal_multiple,U_avg_x,U_avg_x_multiple,U_avg_y,U_avg_y_multiple,U_avg_z,heat_flux,heat_flux_multiple,t_avg,t_avg_multiple
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,22.360679774998,44.721359549996,10,7.105427357601e-15,20,40,-10,-20,0,0.01,5.2041704279304e-18,0.5,1
0.02,22.360679774998,44.721359549996,10,7.105427357601e-15,20,40,-10,-20,0,0.02,1.0408340855861e-17,1,2
0.03,22.360679774998,44.721359549996,10,7.105427357601e-15,20,40,-10,-20,0,0.03,1.5612511283791e-16,1.5,3
0.04,22.360679774998,44.721359549996,10,7.105427357601e-15,20,40,-10,-20,0,0.04,2.0816681711722e-17,2,4
0.05,22.360679774998,44.721359549996,10,7.105427357601e-15,20,40,-10,-20,0,0.05,-1.1102230246252e-16,2.5,5
0.06,22.360679774998,44.721359549996,10,7.105427357601e-15,20,40,-10,-20,0,0.06,3.0531133177192e-16,3,6
0.07,22.360679774998,44.721359549996,10,7.105427357601e-15,20,40,-10,-20,0,0.07,1.6653345369377e-16,3.5,7
0.08,22.360679774998,44.721359549996,10,7.105427357601e-15,20,40,-10,-20,0,0.08,4.1633363423443e-17,4,8
0.09,22.360679774998,44.721359549996,10,7.105427357601e-15,20,40,-10,-20,0,0.09,-8.3266726846887e-17,4.5,9
0.1,22.360679774998,44.721359549996,10,7.105427357601e-15,20,40,-10,-20,0,0.1,-2.2204460492503e-16,5,10
0.11,22.360679774998,44.721359549996,10,7.105427357601e-15,20,40,-10,-20,0,0.11,-3.4694469519536e-16,5.5,11
0.12,22.360679774998,44.721359549996,10,7.105427357601e-15,20,40,-10,-20,0,0.12,-1.5820678100908e-15,6,12
0.13,22.360679774998,44.721359549996,10,7.105427357601e-15,20,40,-10,-20,0,0.13,1.6098233857065e-15,6.5,13
0.14,22.360679774998,44.721359549996,10,7.105427357601e-15,20,40,-10,-20,0,0.14,3.6082248300318e-16,7,14
0.15,22.360679774998,44.721359549996,10,7.105427357601e-15,20,40,-10,-20,0,0.15,1.3322676295502e-15,7.5,15
0.16,22.360679774998,44.721359549996,10,7.105427357601e-15,20,40,-10,-20,0,0.16,8.3266726846887e-17,8,16
0.17,22.360679774998,44.721359549996,10,7.105427357601e-15,20,40,-10,-20,0,0.17,1.0547118733939e-15,8.5,17
0.18,22.360679774998,44.721359549996,10,7.105427357601e-15,20,40,-10,-20,0,0.18,-1.942890293094e-16,9,18
0.19,22.360679774998,44.721359549996,10,7.105427357601e-15,20,40,-10,-20,0,0.19,7.7715611723761e-16,9.5,19
0.2,22.360679774998,44.721359549996,10,7.105427357601e-15,20,40,-10,-20,0,0.2,-4.7184478546569e-16,10,20
0.21,22.360679774998,44.721359549996,10,7.105427357601e-15,20,40,-10,-20,0,0.21,4.7184478546569e-16,10.5,21
0.22,22.360679774998,44.721359549996,10,7.105427357601e-15,20,40,-10,-20,0,0.22,-7.7715611723761e-16,11,22
0.23,22.360679774998,44.721359549996,10,7.105427357601e-15,20,40,-10,-20,0,0.23,2.4147350785597e-15,11.5,23
0.24,22.360679774998,44.721359549996,10,7.105427357601e-15,20,40,-10,-20,0,0.24,1.1657341758564e-15,12,24
0.25,22.360679774998,44.721359549996,10,7.105427357601e-15,20,40,-10,-20,0,0.25,-5.5511151231258e-17,12.5,25
0.26,22.360679774998,44.721359549996,10,7.105427357601e-15,20,40,-10,-20,0,0.26,-1.3322676295502e-15,13,26
0.27,22.360679774998,44.721359549996,10,7.105427357601e-15,20,40,-10,-20,0,0.27,-2.5535129566379e-15,13.5,27
0.28,22.360679774998,44.721359549996,10,7.105427357601e-15,20,40,-10,-20,0,0.28,6.1062266354384e-16,14,28
0.29,22.360679774998,44.721359549996,10,7.105427357601e-15,20,40,-10,-20,0,0.29,-6.1062266354384e-16,14.5,29
0.3,22.360679774998,44.721359549996,10,7.105427357601e-15,20,40,-10,-20,0,0.3,-1.8873791418628e-15,15,30
0.31,22.360679774998,44.721359549996,10,7.105427357601e-15,20,40,-10,-20,0,0.31,-3.1086244689504e-15,15.5,31
0.32,22.360679774998,44.721359549996,10,7.105427357601e-15,20,40,-10,-20,0,0.32,1.6653345369377e-16,16,32
